8000 3 999
0.0 0.0 0.0 
3.76991118431 5.3407075111 0.0 
1.340726822709999944e+01 -9.408736098979999418e-18 -3.118741324500000009e-02 1.246832498360000073e-18 3.606242772939999963e-19 1.290137057790000026e-19
-3.118741324500000009e-02 1.246832498360000073e-18 1.222476786630000056e+01 -1.230198888860000008e-17 1.228197773519999985e-20 2.041349402879999959e-19
3.606242772939999963e-19 1.290137057790000026e-19 1.228197773519999985e-20 2.041349402879999959e-19 1.342117289289999960e+01 4.765423243119999898e-17
3.76991118431 5.3407075111 0.314159265359 
1.340928154030000030e+01 6.950805304729999566e-18 -3.080920008189999906e-02 1.119354039799999920e-18 5.603649781039999646e-03 2.949792238810000184e-19
-3.080920008189999906e-02 1.119354039799999920e-18 1.225913690760000030e+01 -1.489772135540000109e-17 8.204453532349999592e-03 -2.740151584370000157e-19
5.603649781039999646e-03 2.949792238810000184e-19 8.204453532349999592e-03 -2.740151584370000157e-19 1.342340562899999945e+01 -2.415197982069999856e-17
3.76991118431 5.3407075111 0.628318530718 
1.341798598189999936e+01 1.981580640540000020e-17 -2.863041922360000033e-02 2.069725006620000132e-18 1.036795554210000019e-02 8.867376166569999345e-19
-2.863041922360000033e-02 2.069725006620000132e-18 1.236025883800000003e+01 -2.018511277040000012e-17 1.632607037629999966e-02 -3.203588303930000079e-18
1.036795554210000019e-02 8.867376166569999345e-19 1.632607037629999966e-02 -3.203588303930000079e-18 1.342974889849999975e+01 -3.014442028510000173e-17
3.76991118431 5.3407075111 0.942477796077 
1.343932599739999922e+01 -5.632557340999999641e-18 -2.360136823090000155e-02 1.265890739669999942e-18 1.337013796650000051e-02 4.873086424669999818e-19
-2.360136823090000155e-02 1.265890739669999942e-18 1.251919013870000086e+01 3.226740248830000113e-17 2.360136823090000155e-02 1.409039307759999967e-18
1.337013796650000051e-02 4.873086424669999818e-19 2.360136823090000155e-02 1.409039307759999967e-18 1.343932599739999922e+01 8.242064486139999932e-19
3.76991118431 5.3407075111 1.25663706144 
1.347902261079999953e+01 -8.179056017809999966e-18 -1.694801355159999967e-02 -4.552802091490000022e-19 1.401827849700000052e-02 -2.148287312470000023e-19
-1.694801355159999967e-02 -4.552802091490000022e-19 1.271810979370000005e+01 -1.122424534229999981e-18 2.884304154210000012e-02 -4.317750448630000166e-19
1.401827849700000052e-02 -2.148287312470000023e-19 2.884304154210000012e-02 -4.317750448630000166e-19 1.345104463200000033e+01 1.208806012979999986e-17
3.76991118431 5.3407075111 1.57079632679 
1.354016329110000072e+01 -9.712238591900000042e-18 -1.084887207450000064e-02 -1.250961783979999969e-19 1.252467218549999962e-02 -1.441226559749999991e-18
-1.084887207450000064e-02 -1.250961783979999969e-19 1.293528959530000044e+01 1.970728030910000062e-18 3.116705408450000034e-02 -1.359064363870000021e-18
1.252467218549999962e-02 -1.441226559749999991e-18 3.116705408450000034e-02 -1.359064363870000021e-18 1.346371696739999990e+01 1.653313021830000021e-17
3.76991118431 5.3407075111 1.88495559215 
1.362059766419999995e+01 -8.774255481929999802e-18 -6.549709117469999786e-03 1.301466123459999975e-18 9.768370289689999597e-03 9.927226141819999380e-19
-6.549709117469999786e-03 1.301466123459999975e-18 1.314995112609999950e+01 -1.753178206319999868e-17 3.024402007449999985e-02 -1.599409962650000002e-18
9.768370289689999597e-03 9.927226141819999380e-19 3.024402007449999985e-02 -1.599409962650000002e-18 1.347610631060000053e+01 -1.833778685199999960e-17
3.76991118431 5.3407075111 2.19911485751 
1.371063929479999999e+01 4.217112346579999761e-18 -4.373295217010000381e-03 -2.149346103660000004e-19 6.706971822870000377e-03 1.567540348010000060e-19
-4.373295217010000381e-03 -2.149346103660000004e-19 1.334266930170000087e+01 1.000631784330000046e-17 2.611357400530000053e-02 4.426594182349999822e-18
6.706971822870000377e-03 1.567540348010000060e-19 2.611357400530000053e-02 4.426594182349999822e-18 1.348706135399999972e+01 -3.999297824200000128e-17
3.76991118431 5.3407075111 2.51327412287 
1.379422290369999970e+01 1.715384654999999943e-17 -3.968479514339999861e-03 -5.938759751439999852e-19 3.968479514339999861e-03 1.335665078699999940e-18
-3.968479514339999861e-03 -5.938759751439999852e-19 1.349563471399999948e+01 1.389250500530000022e-17 1.914157619650000072e-02 -1.137777006399999910e-18
3.968479514339999861e-03 1.335665078699999940e-18 1.914157619650000072e-02 -1.137777006399999910e-18 1.349563471399999948e+01 1.205944467230000042e-17
3.76991118431 5.3407075111 2.82743338823 
1.385364136079999930e+01 3.831765295140000267e-18 -4.356288235560000152e-03 -6.871554784599999926e-20 1.780401143560000074e-03 -7.604767679569999681e-20
-4.356288235560000152e-03 -6.871554784599999926e-20 1.359422179629999938e+01 -8.415589968330000668e-18 1.009618184759999981e-02 -5.262192184819999603e-19
1.780401143560000074e-03 -7.604767679569999681e-20 1.009618184759999981e-02 -5.262192184819999603e-19 1.350110301890000031e+01 3.352879336540000020e-17
3.76991118431 5.3407075111 3.14159265359 
1.387517642050000077e+01 8.516386889050000653e-18 -4.597391620779999605e-03 -1.376428539290000036e-19 -1.966281107930000126e-18 1.326971261489999896e-19
-4.597391620779999605e-03 -1.376428539290000036e-19 1.362833866939999972e+01 -2.938039656669999899e-18 -6.980822034800000163e-18 4.446922973090000420e-19
-1.966281107930000126e-18 1.326971261489999896e-19 -6.980822034800000163e-18 4.446922973090000420e-19 1.350298393019999921e+01 -8.482770268960000379e-17
3.76991118431 5.3407075111 3.45575191895 
1.385364136079999930e+01 1.335982716060000076e-18 -4.356288235560000152e-03 -9.428535494119999084e-19 -1.780401143560000074e-03 -4.552802091490000022e-19
-4.356288235560000152e-03 -9.428535494119999084e-19 1.359422179629999938e+01 -1.523124057840000020e-17 -1.009618184759999981e-02 -1.400145461809999909e-18
-1.780401143560000074e-03 -4.552802091490000022e-19 -1.009618184759999981e-02 -1.400145461809999909e-18 1.350110301890000031e+01 3.392912231210000204e-17
3.76991118431 5.3407075111 3.76991118431 
1.379422290369999970e+01 -2.056654229450000005e-17 -3.968479514339999861e-03 -1.673525345540000018e-18 -3.968479514339999861e-03 3.039789489459999900e-19
-3.968479514339999861e-03 -1.673525345540000018e-18 1.349563471399999948e+01 -1.981030069129999960e-17 -1.914157619650000072e-02 -4.947983840629999961e-18
-3.968479514339999861e-03 3.039789489459999900e-19 -1.914157619650000072e-02 -4.947983840629999961e-18 1.349563471399999948e+01 1.060940530170000017e-17
3.76991118431 5.3407075111 4.08407044967 
1.371063929479999999e+01 8.248671538160000667e-18 -4.373295217010000381e-03 3.052494983669999815e-19 -6.706971822870000377e-03 3.807942493499999850e-19
-4.373295217010000381e-03 3.052494983669999815e-19 1.334266930170000087e+01 -5.333247661179999774e-17 -2.611357400530000053e-02 -2.948309931160000019e-18
-6.706971822870000377e-03 3.807942493499999850e-19 -2.611357400530000053e-02 -2.948309931160000019e-18 1.348706135399999972e+01 3.665277418379999792e-18
3.76991118431 5.3407075111 4.39822971503 
1.362059766419999995e+01 2.017330724870000064e-17 -6.549709117469999786e-03 9.968518998000000451e-19 -9.768370289689999597e-03 -2.001644733479999988e-19
-6.549709117469999786e-03 9.968518998000000451e-19 1.314995112609999950e+01 6.579434296920000324e-18 -3.024402007449999985e-02 4.783830327859999905e-18
-9.768370289689999597e-03 -2.001644733479999988e-19 -3.024402007449999985e-02 4.783830327859999905e-18 1.347610631060000053e+01 -2.328197110470000146e-17
3.76991118431 5.3407075111 4.71238898038 
1.354016329110000072e+01 -2.876555652610000012e-17 -1.084887207450000064e-02 -1.972951492389999831e-18 -1.252467218549999962e-02 -4.330455942840000081e-19
-1.084887207450000064e-02 -1.972951492389999831e-18 1.293528959530000044e+01 -4.683774560959999710e-18 -3.116705408450000034e-02 2.043466985250000010e-18
-1.252467218549999962e-02 -4.330455942840000081e-19 -3.116705408450000034e-02 2.043466985250000010e-18 1.346371696739999990e+01 3.764214417600000275e-17
3.76991118431 5.3407075111 5.02654824574 
1.347902261079999953e+01 6.782986902049999700e-18 -1.694801355159999967e-02 8.020343219310000179e-19 -1.401827849700000052e-02 1.309724694689999954e-18
-1.694801355159999967e-02 8.020343219310000179e-19 1.271810979370000005e+01 7.787303279700000360e-18 -2.884304154210000012e-02 1.482307657700000078e-18
-1.401827849700000052e-02 1.309724694689999954e-18 -2.884304154210000012e-02 1.482307657700000078e-18 1.345104463200000033e+01 -1.224634941180000036e-17
3.76991118431 5.3407075111 5.3407075111 
1.343932599739999922e+01 7.261137000779999570e-18 -2.360136823090000155e-02 -3.121528168870000016e-18 -1.337013796650000051e-02 -6.318336390930000084e-19
-2.360136823090000155e-02 -3.121528168870000016e-18 1.251919013870000086e+01 3.175558282990000125e-17 -2.360136823090000155e-02 -6.154117878280000248e-18
-1.337013796650000051e-02 -6.318336390930000084e-19 -2.360136823090000155e-02 -6.154117878280000248e-18 1.343932599739999922e+01 4.024692930750000008e-17
3.76991118431 5.3407075111 5.65486677646 
1.341798598189999936e+01 -1.108130853249999945e-17 -2.863041922360000033e-02 1.981951217460000191e-18 -1.036795554210000019e-02 -7.154252030749999801e-19
-2.863041922360000033e-02 1.981951217460000191e-18 1.236025883800000003e+01 -2.994864979520000061e-17 -1.632607037629999966e-02 8.209866841259999735e-19
-1.036795554210000019e-02 -7.154252030749999801e-19 -1.632607037629999966e-02 8.209866841259999735e-19 1.342974889849999975e+01 -5.716558399790000340e-18
3.76991118431 5.3407075111 5.96902604182 
1.340928154030000030e+01 2.580882920499999907e-17 -3.080920008189999906e-02 -7.503653121489999946e-19 -5.603649781039999646e-03 5.427628307330000396e-19
-3.080920008189999906e-02 -7.503653121489999946e-19 1.225913690760000030e+01 -1.285467788659999977e-17 -8.204453532349999592e-03 1.634773588199999912e-19
-5.603649781039999646e-03 5.427628307330000396e-19 -8.204453532349999592e-03 1.634773588199999912e-19 1.342340562899999945e+01 4.387609490950000151e-17
3.76991118431 5.65486677646 0.0 
1.340960378409999976e+01 -9.100204347939999714e-18 -2.319026624319999938e-02 -2.280636210479999918e-19 -2.952439216769999909e-19 3.830177108369999799e-19
-2.319026624319999938e-02 -2.280636210479999918e-19 1.198641995530000059e+01 -3.443612447059999920e-18 -7.212485545869999535e-19 3.140374651949999961e-19
-2.952439216769999909e-19 3.830177108369999799e-19 -7.212485545869999535e-19 3.140374651949999961e-19 1.341059392879999912e+01 4.286202758070000231e-18
3.76991118431 5.65486677646 0.314159265359 
1.340989513329999916e+01 -3.365706591740000226e-17 -2.272415629060000122e-02 -1.838908528490000082e-18 4.518607540620000161e-03 3.907998260389999847e-19
-2.272415629060000122e-02 -1.838908528490000082e-18 1.203280455910000057e+01 -2.550373852540000054e-17 1.071723347140000025e-02 -1.166999643079999982e-18
4.518607540620000161e-03 3.907998260389999847e-19 1.071723347140000025e-02 -1.166999643079999982e-18 1.341152120069999931e+01 -1.998738351680000094e-17
3.76991118431 5.65486677646 0.628318530718 
1.341411913239999976e+01 -9.172837423169999175e-19 -2.061574388549999859e-02 9.847816803020000882e-19 8.246235240499999453e-03 -5.791587776850000232e-20
-2.061574388549999859e-02 9.847816803020000882e-19 1.216429961120000058e+01 7.535342741630000253e-17 2.061574388549999859e-02 1.600892270310000028e-19
8.246235240499999453e-03 -5.791587776850000232e-20 2.061574388549999859e-02 1.600892270310000028e-19 1.341411913239999976e+01 1.633015994839999868e-17
3.76991118431 5.65486677646 0.942477796077 
1.342974889849999975e+01 -1.371293402049999970e-17 -1.632607037629999966e-02 1.018993367050000090e-18 1.036795554210000019e-02 -3.546950466630000129e-20
-1.632607037629999966e-02 1.018993367050000090e-18 1.236025883800000003e+01 8.076459152070000252e-18 2.863041922360000033e-02 -1.553881941739999991e-18
1.036795554210000019e-02 -3.546950466630000129e-20 2.863041922360000033e-02 -1.553881941739999991e-18 1.341798598189999936e+01 2.843701362170000170e-18
3.76991118431 5.65486677646 1.25663706144 
1.346400217939999955e+01 -2.170421342180000044e-17 -1.107251552809999928e-02 8.864199793020000908e-19 1.044212549280000048e-02 -7.845113278350000432e-19
-1.107251552809999928e-02 8.864199793020000908e-19 1.259374549760000050e+01 -1.549551485800000123e-17 3.372173979490000056e-02 1.831708748439999837e-18
1.044212549280000048e-02 -7.845113278350000432e-19 3.372173979490000056e-02 1.831708748439999837e-18 1.342271378949999949e+01 -4.127189211320000298e-17
3.76991118431 5.65486677646 1.57079632679 
1.352099789510000072e+01 6.073173292250000073e-18 -6.555526463880000272e-03 1.856060945670000023e-19 8.798976909330000207e-03 -2.455336755849999990e-19
-6.555526463880000272e-03 1.856060945670000023e-19 1.283897484519999921e+01 3.863105514190000197e-18 3.532658308620000021e-02 -3.839176833429999768e-19
8.798976909330000207e-03 -2.455336755849999990e-19 3.532658308620000021e-02 -3.839176833429999768e-19 1.342789490380000039e+01 -9.103885273069999541e-18
3.76991118431 5.65486677646 1.88495559215 
1.359896142280000042e+01 4.490809867660000192e-18 -3.550864609889999978e-03 -1.070437887090000020e-19 6.341797228490000070e-03 -3.720012069420000170e-19
-3.550864609889999978e-03 -1.070437887090000020e-19 1.307416786449999968e+01 2.047765677460000100e-17 3.341784312050000150e-02 2.432890382750000117e-18
6.341797228490000070e-03 -3.720012069420000170e-19 3.341784312050000150e-02 2.432890382750000117e-18 1.343306016420000049e+01 -3.721836300460000224e-17
3.76991118431 5.65486677646 2.19911485751 
1.368789633309999942e+01 -1.240807976519999969e-17 -2.166324103529999965e-03 -2.248872474959999844e-19 3.946237741320000186e-03 -3.297340444980000069e-19
-2.166324103529999965e-03 -2.248872474959999844e-19 1.328046818440000010e+01 4.131297321110000381e-18 2.828331900369999985e-02 1.579292930160000014e-18
3.946237741320000186e-03 -3.297340444980000069e-19 2.828331900369999985e-02 1.579292930160000014e-18 1.343772460369999955e+01 1.968981025449999983e-17
3.76991118431 5.65486677646 2.51327412287 
1.377112308929999962e+01 -1.935809097649999851e-17 -2.087494234060000182e-03 -3.515735218190000236e-19 2.087494234060000182e-03 1.835943913169999885e-19
-2.087494234060000182e-03 -3.515735218190000236e-19 1.344145492930000074e+01 -4.829252469649999806e-18 2.044739754759999917e-02 1.319848210810000015e-18
2.087494234060000182e-03 1.835943913169999885e-19 2.044739754759999917e-02 1.319848210810000015e-18 1.344145492930000074e+01 -1.774793428339999939e-17
3.76991118431 5.65486677646 2.82743338823 
1.383047209469999927e+01 9.278081266870000251e-18 -2.532453918010000096e-03 5.230428449300000011e-19 8.437846679250000145e-04 -4.251046604029999868e-20
-2.532453918010000096e-03 5.230428449300000011e-19 1.354400312079999935e+01 6.371487708370000200e-18 1.070256665370000054e-02 4.487157038079999825e-19
8.437846679250000145e-04 -4.251046604029999868e-20 1.070256665370000054e-02 4.487157038079999825e-19 1.344388085669999988e+01 -3.177855859860000109e-18
3.76991118431 5.65486677646 3.14159265359 
1.385200527770000001e+01 6.338771060780000207e-18 -2.765559546419999858e-03 4.764560328310000250e-20 -2.154640059580000032e-18 -1.801003804099999930e-19
-2.765559546419999858e-03 4.764560328310000250e-20 1.357926333450000023e+01 2.867418284690000188e-18 -8.754932542819999948e-18 4.004348258139999806e-19
-2.154640059580000032e-18 -1.801003804099999930e-19 -8.754932542819999948e-18 4.004348258139999806e-19 1.344472513390000046e+01 6.178328600109999945e-18
3.76991118431 5.65486677646 3.45575191895 
1.383047209469999927e+01 -4.475086818580000367e-18 -2.532453918010000096e-03 -6.366511389800000108e-19 -8.437846679250000145e-04 4.229870780350000020e-19
-2.532453918010000096e-03 -6.366511389800000108e-19 1.354400312079999935e+01 -3.686710902920000217e-19 -1.070256665370000054e-02 1.766063695029999976e-19
-8.437846679250000145e-04 4.229870780350000020e-19 -1.070256665370000054e-02 1.766063695029999976e-19 1.344388085669999988e+01 -4.023020040679999836e-17
3.76991118431 5.65486677646 3.76991118431 
1.377112308929999962e+01 -2.450275733989999853e-17 -2.087494234060000182e-03 -8.709616280139999380e-19 -2.087494234060000182e-03 4.413041655190000386e-19
-2.087494234060000182e-03 -8.709616280139999380e-19 1.344145492930000074e+01 -2.298106265019999994e-17 -2.044739754759999917e-02 8.629148150150000179e-19
-2.087494234060000182e-03 4.413041655190000386e-19 -2.044739754759999917e-02 8.629148150150000179e-19 1.344145492930000074e+01 -1.301243777309999958e-17
3.76991118431 5.65486677646 4.08407044967 
1.368789633309999942e+01 1.822068454709999990e-17 -2.166324103529999965e-03 4.563185607089999565e-19 -3.946237741320000186e-03 7.190250931000000067e-19
